epoch,step,test/AP/RC柱,test/AP/ブレース,test/AP/壁类,test/AP/天井,test/AP/柱脚,test/F1,test/loss,test/mAP_50,test/mAP_50_95,test/mAP_75,test/mAR,test/precision,test/recall,train/cardinality_error,train/cardinality_error_0,train/cardinality_error_1,train/cardinality_error_2,train/cardinality_error_enc,train/class_error,train/loss,train/loss_bbox,train/loss_bbox_0,train/loss_bbox_1,train/loss_bbox_2,train/loss_bbox_enc,train/loss_ce,train/loss_ce_0,train/loss_ce_1,train/loss_ce_2,train/loss_ce_enc,train/loss_giou,train/loss_giou_0,train/loss_giou_1,train/loss_giou_2,train/loss_giou_enc,train/lr,train/lr_max,train/lr_min,val/AP/RC柱,val/AP/ブレース,val/AP/壁类,val/AP/天井,val/AP/柱脚,val/F1,val/ema_mAP_50,val/ema_mAP_50_95,val/ema_mAR,val/loss,val/mAP_50,val/mAP_50_95,val/mAP_75,val/mAR,val/precision,val/recall
18,3153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7387798428535461,0.5497294664382935,0.7004968523979187,0.8084986805915833,0.7181056141853333,0.8050533533096313,0.84623783826828,0.7206697463989258,0.9002907872200012,6.34443998336792,0.8396312594413757,0.703122079372406,0.7514055967330933,0.8759888410568237,0.8354241251945496,0.7856013774871826
18,3153,,,,,,,,,,,,,,3897.871337890625,3893.538330078125,3896.4990234375,3897.0224609375,3898.127685546875,1.4975236654281616,4.787100315093994,0.04538647457957268,0.049806397408246994,0.04716609790921211,0.046485885977745056,0.08827243745326996,0.4419979453086853,0.5500455498695374,0.47116613388061523,0.44874128699302673,0.6375399231910706,0.07137605547904968,0.07771602272987366,0.07425649464130402,0.0728641226887703,0.1297987401485443,,,,,,,,,,,,,,,,,,,
19,3199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
19,3249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
19,3299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
19,3319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7434016466140747,0.5385565757751465,0.7026293873786926,0.8029800057411194,0.6598125696182251,0.7897224426269531,0.84806889295578,0.7140318155288696,0.8924763202667236,6.3293070793151855,0.8241238594055176,0.6894760131835938,0.7354645729064941,0.8795160055160522,0.7984168529510498,0.7817516326904297
19,3319,,,,,,,,,,,,,,3897.57177734375,3893.302978515625,3896.991943359375,3896.96435546875,3898.123046875,1.5960211753845215,4.698606014251709,0.04457836225628853,0.04929880425333977,0.04577065259218216,0.04489138349890709,0.08341297507286072,0.4348347783088684,0.5472076535224915,0.47430330514907837,0.4473876357078552,0.6255548596382141,0.06996630877256393,0.07675857841968536,0.0721895769238472,0.07070349156856537,0.12516000866889954,,,,,,,,,,,,,,,,,,,
20,3349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
20,3399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
20,3449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
20,3485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7155316472053528,0.5164833068847656,0.7076618075370789,0.8023495078086853,0.6910580396652222,0.7731045484542847,0.8453916907310486,0.7119215726852417,0.8901031017303467,6.295718193054199,0.8164516091346741,0.686616837978363,0.7367855906486511,0.8890080451965332,0.8836624026298523,0.6923145651817322
20,3485,,,,,,,,,,,,,,3897.46826171875,3895.788330078125,3897.074951171875,3897.29248046875,3898.13330078125,1.451108694076538,4.659791469573975,0.04462180286645889,0.04850427433848381,0.04557688161730766,0.04503779113292694,0.08492676168680191,0.4277436137199402,0.5420569777488708,0.46331754326820374,0.43725642561912537,0.6192611455917358,0.06957121193408966,0.07596112787723541,0.07164230942726135,0.07033202052116394,0.12590283155441284,,,,,,,,,,,,,,,,,,,
21,3499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
21,3549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
21,3599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
21,3649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
21,3651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7376927733421326,0.5166885256767273,0.6900267004966736,0.8105350732803345,0.6699324250221252,0.7835678458213806,0.841528594493866,0.7125617861747742,0.893338143825531,6.592738628387451,0.8188852071762085,0.6849750876426697,0.7163063287734985,0.8971602916717529,0.7745108604431152,0.7991275787353516
21,3651,,,,,,,,,,,,,,3897.24658203125,3895.73583984375,3897.747314453125,3897.270751953125,3898.11181640625,1.498447060585022,4.598164081573486,0.044650763273239136,0.04966142028570175,0.04662192240357399,0.04554280638694763,0.08471792191267014,0.41869741678237915,0.5227575898170471,0.4462502896785736,0.42619672417640686,0.5984440445899963,0.06949342787265778,0.07625177502632141,0.07219766080379486,0.0705886110663414,0.12639029324054718,,,,,,,,,,,,,,,,,,,
22,3699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
22,3749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
22,3799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
22,3817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7288472056388855,0.5335462093353271,0.7018710374832153,0.7900017499923706,0.7062529921531677,0.795423150062561,0.8353987336158752,0.7089505791664124,0.8934268355369568,6.370705604553223,0.8256853222846985,0.6921038627624512,0.7280583381652832,0.8817374110221863,0.8785845637321472,0.7287560701370239
22,3817,,,,,,,,,,,,,,3897.546875,3896.066650390625,3897.951416015625,3897.90576171875,3898.082275390625,1.68349289894104,4.73457670211792,0.044630736112594604,0.04997595399618149,0.046486351639032364,0.04515516757965088,0.08835446089506149,0.43169236183166504,0.5439822673797607,0.46377673745155334,0.439892053604126,0.6379989981651306,0.06986232846975327,0.07708664238452911,0.07279045134782791,0.07083475589752197,0.1315367966890335,,,,,,,,,,,,,,,,,,,
23,3849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
23,3899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
23,3949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
23,3983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7681494355201721,0.5426080226898193,0.7099912166595459,0.803318440914154,0.6719526052474976,0.8051789999008179,0.8492867350578308,0.7178574204444885,0.8933424353599548,6.287932395935059,0.8389633893966675,0.6992039680480957,0.7451654672622681,0.887864351272583,0.856447160243988,0.7637277245521545
23,3983,,,,,,,,,,,,,,3897.523681640625,3895.921142578125,3897.969970703125,3897.865234375,3898.107666015625,1.2465893030166626,4.574806213378906,0.04501641169190407,0.048897549510002136,0.04603901132941246,0.04549212008714676,0.08581314235925674,0.4042494297027588,0.5164792537689209,0.4377802908420563,0.41471368074417114,0.6053800582885742,0.07081103324890137,0.07678792625665665,0.07274168729782104,0.07157309353351593,0.12804250419139862,,,,,,,,,,,,,,,,,,,
24,3999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
24,4049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
24,4099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
24,4149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
24,4149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7539262771606445,0.5638311505317688,0.6912176609039307,0.8070935606956482,0.6929565072059631,0.7905139327049255,0.8519966006278992,0.717241108417511,0.8856752514839172,6.225144863128662,0.8409143686294556,0.7018049955368042,0.7353793978691101,0.8863011598587036,0.8531337380409241,0.7396615147590637
24,4149,,,,,,,,,,,,,,3897.646240234375,3896.57666015625,3897.91650390625,3897.832275390625,3898.10595703125,1.4857730865478516,4.4915337562561035,0.043492112308740616,0.04767027124762535,0.04521246626973152,0.044082626700401306,0.0793854221701622,0.40820589661598206,0.5198817253112793,0.4361337721347809,0.41675224900245667,0.6058696508407593,0.06806723028421402,0.0742834284901619,0.0708625316619873,0.06909482926130295,0.12042950838804245,,,,,,,,,,,,,,,,,,,
25,4199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
25,4249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
25,4299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
25,4315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7282583713531494,0.5305750966072083,0.691845178604126,0.798434853553772,0.6949656009674072,0.7818529605865479,0.8463681936264038,0.7155869007110596,0.8904662132263184,6.3788065910339355,0.8182519674301147,0.6888158321380615,0.7305648922920227,0.8828145265579224,0.8601395487785339,0.725620448589325
25,4315,,,,,,,,,,,,,,3897.364013671875,3897.400146484375,3897.951904296875,3897.427734375,3898.1201171875,1.2112051248550415,4.4316630363464355,0.04285543039441109,0.04687991365790367,0.04461837559938431,0.04335553199052811,0.08137166500091553,0.40016472339630127,0.5028517246246338,0.4250529110431671,0.40832066535949707,0.5866457223892212,0.06860622018575668,0.07418125122785568,0.07122528553009033,0.06944585591554642,0.12315310537815094,,,,,,,,,,,,,,,,,,,
26,4349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
26,4399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
26,4449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
26,4481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7513946294784546,0.506497859954834,0.7225321531295776,0.7944403290748596,0.7178088426589966,0.7841602563858032,0.8405161499977112,0.7099727988243103,0.8909226059913635,6.315418720245361,0.8225638270378113,0.6985347867012024,0.7380586266517639,0.8790398240089417,0.8547019958496094,0.7308530211448669
26,4481,,,,,,,,,,,,,,3896.9970703125,3896.480224609375,3897.8994140625,3897.041259765625,3898.11181640625,1.3772772550582886,4.373365879058838,0.04299183189868927,0.04574168846011162,0.04419383034110069,0.043407142162323,0.08052027225494385,0.39022958278656006,0.5010077357292175,0.42029017210006714,0.39766085147857666,0.5848598480224609,0.06713341921567917,0.07190699875354767,0.06969641894102097,0.0682445764541626,0.12054045498371124,,,,,,,,,,,,,,,,,,,
27,4499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
27,4549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
27,4599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
27,4647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7374515533447266,0.48723167181015015,0.696601152420044,0.7978549003601074,0.6970659494400024,0.7915010452270508,0.8450700044631958,0.7174465656280518,0.8887139558792114,6.406143665313721,0.8140026926994324,0.683241069316864,0.7220059633255005,0.8794846534729004,0.8248889446258545,0.7622238993644714
27,4647,,,,,,,,,,,,,,3896.529296875,3895.78173828125,3897.871826171875,3895.75732421875,3898.072265625,1.3320698738098145,4.308251857757568,0.041642624884843826,0.04616152122616768,0.04307709261775017,0.04250224679708481,0.08264932781457901,0.38327333331108093,0.4837399125099182,0.4093088209629059,0.3890005052089691,0.5705122947692871,0.0657128170132637,0.07247783988714218,0.06840728968381882,0.06699109822511673,0.12253881990909576,,,,,,,,,,,,,,,,,,,
28,4649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
28,4699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
28,4749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
28,4799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
28,4813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7288808226585388,0.5476007461547852,0.7146742343902588,0.8078029751777649,0.789334237575531,0.8074380159378052,0.8584638833999634,0.7278436422348022,0.8921903371810913,6.054732799530029,0.8504524827003479,0.7176585793495178,0.7560668587684631,0.8887870907783508,0.8636917471885681,0.7667455077171326
28,4813,,,,,,,,,,,,,,3896.48876953125,3896.570556640625,3897.9814453125,3895.953125,3898.104248046875,1.2952771186828613,4.383664608001709,0.04184790700674057,0.04608660936355591,0.04372105747461319,0.042776256799697876,0.08366130292415619,0.3978137671947479,0.49100860953330994,0.4207664132118225,0.4050486385822296,0.5769128799438477,0.06678402423858643,0.07240775227546692,0.06920864433050156,0.06769584864377975,0.12472842633724213,,,,,,,,,,,,,,,,,,,
29,4849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
29,4899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
29,4949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
29,4979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7408244013786316,0.5860871076583862,0.6871873140335083,0.7878977060317993,0.737686276435852,0.8093627691268921,0.8580459356307983,0.7266013622283936,0.883256196975708,6.416949272155762,0.852016806602478,0.7079365849494934,0.7543638944625854,0.8696295022964478,0.8259625434875488,0.7962529063224792
29,4979,,,,,,,,,,,,,,3897.959228515625,3896.165771484375,3897.9931640625,3897.77880859375,3898.087890625,1.1406608819961548,4.285089492797852,0.041870616376399994,0.045335553586483,0.04292216897010803,0.04233856871724129,0.08168897777795792,0.3730843961238861,0.48013579845428467,0.40323254466056824,0.3810308277606964,0.5766338109970093,0.06673193722963333,0.0724748745560646,0.06870003789663315,0.06765692681074142,0.12453267723321915,,,,,,,,,,,,,,,,,,,
30,4999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
30,5049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
30,5099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
30,5145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7531744241714478,0.5309614539146423,0.7089487910270691,0.7987872362136841,0.7240194082260132,0.8075482249259949,0.8511790633201599,0.7253101468086243,0.8919426202774048,6.270969390869141,0.8350664377212524,0.7031782865524292,0.7599453330039978,0.8828521370887756,0.8432061672210693,0.7774770259857178
30,5145,,,,,,,,,,,,,,3897.92431640625,3896.2421875,3897.658447265625,3897.10107421875,3898.10888671875,1.2034128904342651,4.24995231628418,0.041766613721847534,0.045361485332250595,0.04306452348828316,0.04211355745792389,0.08070236444473267,0.37313953042030334,0.4717879891395569,0.3954906761646271,0.37869784235954285,0.5683101415634155,0.06667342782020569,0.0724705383181572,0.06873130798339844,0.06737213581800461,0.1234949454665184,,,,,,,,,,,,,,,,,,,
31,5149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
31,5199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
31,5249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
31,5299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
31,5311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7350391149520874,0.49888986349105835,0.6981571316719055,0.798292875289917,0.6569817662239075,0.8014057278633118,0.8477979302406311,0.7170735001564026,0.8924920558929443,6.608209133148193,0.8197547793388367,0.6774721741676331,0.7081798911094666,0.8825666904449463,0.8853738307952881,0.7393168210983276
31,5311,,,,,,,,,,,,,,3897.982421875,3897.104248046875,3897.875732421875,3897.64892578125,3898.128662109375,1.0061626434326172,4.184018135070801,0.04136527702212334,0.04534308612346649,0.043083347380161285,0.042112018913030624,0.08185893297195435,0.3641485869884491,0.4590349495410919,0.3860637843608856,0.36984872817993164,0.5532488226890564,0.0650690421462059,0.07113268971443176,0.067483089864254,0.06615164130926132,0.12159422785043716,,,,,,,,,,,,,,,,,,,
32,5349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
32,5399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
32,5449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
32,5477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7701617479324341,0.521131157875061,0.7070984840393066,0.8169775605201721,0.7310495972633362,0.7993765473365784,0.844874918460846,0.7182649374008179,0.8930498361587524,6.200865268707275,0.837660551071167,0.709283709526062,0.7441112995147705,0.8923478722572327,0.8220754265785217,0.7843345999717712
32,5477,,,,,,,,,,,,,,3897.808837890625,3897.576171875,3897.85888671875,3897.5224609375,3898.10595703125,1.235138177871704,4.221339702606201,0.04049784317612648,0.045282527804374695,0.042435552924871445,0.04116029664874077,0.08004003763198853,0.37823379039764404,0.46654197573661804,0.4038812518119812,0.385392427444458,0.5585951805114746,0.06491075456142426,0.07176212966442108,0.06756651401519775,0.06589211523532867,0.12067490816116333,,,,,,,,,,,,,,,,,,,
33,5499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
33,5549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
33,5599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
33,5643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7489823698997498,0.5313661098480225,0.708631694316864,0.8178595304489136,0.717441976070404,0.7958303093910217,0.8420869708061218,0.7222793698310852,0.8918646574020386,6.29661750793457,0.8252496123313904,0.7048563361167908,0.7452928423881531,0.8799536824226379,0.8522538542747498,0.7549996376037598
33,5643,,,,,,,,,,,,,,3897.98095703125,3897.071533203125,3897.716552734375,3897.679443359375,3898.12353515625,1.2913355827331543,4.249156475067139,0.04189203307032585,0.046324122697114944,0.04372948780655861,0.0424201637506485,0.08162631094455719,0.3734334707260132,0.4677911400794983,0.39604732394218445,0.3808630406856537,0.5570225119590759,0.06640615314245224,0.0726093053817749,0.06891164928674698,0.06717254221439362,0.12192029505968094,,,,,,,,,,,,,,,,,,,
34,5649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
34,5699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
34,5749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
34,5799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
34,5809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7535368800163269,0.5298427939414978,0.7009539604187012,0.7842607498168945,0.6957106590270996,0.8104519844055176,0.8453347086906433,0.7208952307701111,0.892546534538269,6.485996246337891,0.8274162411689758,0.692861020565033,0.7222927212715149,0.8679274916648865,0.8341378569602966,0.791702151298523
34,5809,,,,,,,,,,,,,,3897.853759765625,3897.1240234375,3897.845947265625,3897.3125,3898.1240234375,1.1266058683395386,4.08314847946167,0.039085015654563904,0.04309613257646561,0.04079626128077507,0.03951239213347435,0.07639213651418686,0.36067959666252136,0.46617192029953003,0.38673242926597595,0.36810725927352905,0.5476546287536621,0.06324821710586548,0.06946510821580887,0.06606195122003555,0.06400766223669052,0.11691436171531677,,,,,,,,,,,,,,,,,,,
35,5849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
35,5899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
35,5949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
35,5975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7606954574584961,0.5502172112464905,0.6939634680747986,0.7852294445037842,0.7491661310195923,0.8046056628227234,0.8433597087860107,0.7169617414474487,0.8925909996032715,6.594683647155762,0.8459663391113281,0.7078543305397034,0.7347949147224426,0.8948898911476135,0.8757343888282776,0.7506978511810303
35,5975,,,,,,,,,,,,,,3897.724609375,3897.587890625,3897.82958984375,3896.628173828125,3898.13330078125,1.0171124935150146,4.139359951019287,0.039855074137449265,0.04484044760465622,0.04191475734114647,0.040706854313611984,0.07964632660150528,0.36374205350875854,0.4632168114185333,0.3869125545024872,0.3700704276561737,0.5514636039733887,0.06369727849960327,0.07042790949344635,0.06658578664064407,0.06484925746917725,0.1190081313252449,,,,,,,,,,,,,,,,,,,
36,5999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
36,6049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
36,6099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
36,6141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7702429294586182,0.5013762712478638,0.6902233362197876,0.793613076210022,0.7477014660835266,0.7944220900535583,0.8462994694709778,0.722716212272644,0.8941559195518494,6.635146617889404,0.8284604549407959,0.7006313800811768,0.7351128458976746,0.8832396864891052,0.8239126205444336,0.7696868181228638
36,6141,,,,,,,,,,,,,,3897.621826171875,3897.280029296875,3897.914794921875,3896.573974609375,3898.124755859375,0.9236319065093994,4.032250881195068,0.03885206952691078,0.04359332099556923,0.040834058076143265,0.039677321910858154,0.07785382121801376,0.3498721718788147,0.4475615620613098,0.37424710392951965,0.35684165358543396,0.5344730615615845,0.06358858197927475,0.07017932832241058,0.0664656013250351,0.0647164136171341,0.11765110492706299,,,,,,,,,,,,,,,,,,,
37,6149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
37,6199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
37,6249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
37,6299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
