image,image_path,type,gt_class,pred_class,conf,iou,gt_bbox,pred_bbox,gt_area,note
内壁_2-C-20098_03380.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_2-C-20098_03380.jpg,missed_gt,壁类,壁类,0.93868,0.40966635459038553,"0.0875,0.5000,0.1750,1.0000","0.2134,0.4989,0.4268,0.9978",0.175,no pred with IoU>=0.5 at conf threshold
内壁_2-C-40094_03419.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_2-C-40094_03419.jpg,missed_gt,壁类,壁类,0.00217035,0.9660755942532301,"0.8530,0.5030,0.2940,0.3440","0.8523,0.5082,0.2954,0.3495",0.10113599999999999,matched only below conf threshold
内壁_b-10041_03328.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-10041_03328.jpg,missed_gt,壁类,壁类,0.962988,0.3089209074043902,"0.1090,0.7975,0.2180,0.4050","0.1897,0.6237,0.3771,0.7523",0.08829000000000001,no pred with IoU>=0.5 at conf threshold
内壁_b-30134_03348.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-30134_03348.jpg,missed_gt,壁类,壁类,0.159854,0.9104467295985075,"0.6175,0.9300,0.7650,0.1400","0.6144,0.9344,0.7432,0.1312",0.10710000000000001,matched only below conf threshold
内壁_b-40123_03435.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-40123_03435.jpg,missed_gt,壁类,壁类,0.836217,0.7785195187389655,"0.4715,0.4000,0.3670,0.8000","0.4666,0.5005,0.3763,0.9990",0.2936,
内壁_b-40123_03435.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-40123_03435.jpg,missed_gt,壁类,壁类,0.00755,0.9642777075731982,"0.8250,0.5000,0.3500,1.0000","0.8312,0.4998,0.3376,0.9996",0.35,matched only below conf threshold
内壁_b-40161_03402.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-40161_03402.jpg,missed_gt,壁类,壁类,0.00317215,0.5753156716149077,"0.1750,0.2300,0.3500,0.2600","0.1415,0.1961,0.2828,0.3902",0.091,matched only below conf threshold
内壁_b-40526_03463.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-40526_03463.jpg,missed_gt,天井,天井,0.0133797,0.4087964611707251,"0.2440,0.2665,0.4880,0.5330","0.5000,0.3183,1.0000,0.6344",0.260104,no pred with IoU>=0.5 at conf threshold
内壁_b-40526_03463.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-40526_03463.jpg,missed_gt,壁类,壁类,0.00560503,0.6786351966005029,"0.1440,0.6105,0.2880,0.5550","0.1734,0.6161,0.3455,0.6791",0.15984,matched only below conf threshold
内壁_b-40544_03215.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-40544_03215.jpg,missed_gt,壁类,壁类,0.106072,0.9479794059130433,"0.8390,0.5000,0.3220,1.0000","0.8447,0.5070,0.3106,0.9827",0.322,matched only below conf threshold
内壁_b-40544_03215.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-40544_03215.jpg,missed_gt,天井,壁类,0.0407273,0.3205728991929181,"0.5430,0.2670,0.4060,0.5340","0.6590,0.4960,0.6818,0.9920",0.21680400000000002,no pred with IoU>=0.5 at conf threshold
内壁_b-40544_03215.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-40544_03215.jpg,missed_gt,壁类,壁类,0.0407273,0.280189576798297,"0.5050,0.6835,0.4120,0.4890","0.6590,0.4960,0.6818,0.9920",0.20146799999999998,no pred with IoU>=0.5 at conf threshold
内壁_b-40571_03288.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-40571_03288.jpg,missed_gt,壁类,壁类,0.00126935,0.7033443101316021,"0.1450,0.4000,0.2900,0.8000","0.1181,0.4775,0.2361,0.9550",0.23199999999999998,matched only below conf threshold
内壁_b-40629_03277.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-40629_03277.jpg,missed_gt,天井,天井,0.00393936,0.7635764031605917,"0.3500,0.0680,0.2280,0.1360","0.3369,0.0802,0.2028,0.1604",0.031008000000000004,matched only below conf threshold
内壁_b-41001_03455.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-41001_03455.jpg,missed_gt,壁类,壁类,0.971541,0.18428250173573296,"0.9075,0.5000,0.1850,1.0000","0.5003,0.4984,0.9976,0.9969",0.185,no pred with IoU>=0.5 at conf threshold
天井_1-B-20011_03159.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_1-B-20011_03159.jpg,missed_gt,壁类,壁类,0.0579765,0.4993046533068408,"0.5305,0.7625,0.1850,0.4750","0.4999,0.6535,0.2536,0.6838",0.087875,no pred with IoU>=0.5 at conf threshold
天井_1-B-30001_03161.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_1-B-30001_03161.jpg,missed_gt,壁类,壁类,0.00502411,0.37010598697159286,"0.3400,0.8550,0.1400,0.2900","0.3940,0.8130,0.2933,0.3740",0.040600000000000004,no pred with IoU>=0.5 at conf threshold
天井_1-C-10031_03347.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_1-C-10031_03347.jpg,missed_gt,壁类,壁类,0.0228757,0.9353811166728105,"0.6250,0.7460,0.7500,0.5080","0.6263,0.7295,0.7474,0.5339",0.381,matched only below conf threshold
天井_1-C-10050_03388.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_1-C-10050_03388.jpg,missed_gt,壁类,壁类,0.00275341,0.3174059251808821,"0.1625,0.3080,0.3250,0.6160","0.5005,0.3070,0.9809,0.6139",0.20020000000000002,no pred with IoU>=0.5 at conf threshold
天井_1-D-20018_03325.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_1-D-20018_03325.jpg,missed_gt,壁类,壁类,0.182193,0.20443262498314335,"0.8250,0.5150,0.1500,0.0900","0.7924,0.4382,0.2565,0.2575",0.0135,no pred with IoU>=0.5 at conf threshold
天井_1-D-20067_03484.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_1-D-20067_03484.jpg,missed_gt,壁类,壁类,0.00626046,0.7986088391890104,"0.8000,0.7500,0.4000,0.5000","0.8059,0.7046,0.3767,0.5563",0.2,matched only below conf threshold
天井_a-10050_03452.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-10050_03452.jpg,missed_gt,壁类,壁类,0.00275341,0.33528940413976693,"0.1750,0.3000,0.3500,0.6000","0.5005,0.3070,0.9809,0.6139",0.21,no pred with IoU>=0.5 at conf threshold
天井_a-10061_03475.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-10061_03475.jpg,missed_gt,天井,天井,0.0116949,0.20171685019108096,"0.3020,0.3685,0.3680,0.1250","0.2440,0.2398,0.4785,0.4722",0.046,no pred with IoU>=0.5 at conf threshold
天井_a-10061_03475.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-10061_03475.jpg,missed_gt,天井,壁类,0.00176523,0.03292659514098456,"0.5910,0.5060,0.1120,0.0500","0.6155,0.6264,0.4455,0.3817",0.005600000000000001,no pred with IoU>=0.5 at conf threshold
天井_a-10061_03475.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-10061_03475.jpg,missed_gt,天井,壁类,0.00176523,0.021461084332963117,"0.7945,0.5700,0.0730,0.0500","0.6155,0.6264,0.4455,0.3817",0.00365,no pred with IoU>=0.5 at conf threshold
天井_a-10101_03318.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-10101_03318.jpg,missed_gt,壁类,壁类,0.00118941,0.5389392797221528,"0.8750,0.7400,0.2500,0.5200","0.7894,0.7135,0.4211,0.5715",0.13,matched only below conf threshold
天井_a-10135_03156.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-10135_03156.jpg,missed_gt,壁类,壁类,0.152817,0.9467035317068966,"0.5000,0.7680,1.0000,0.4640","0.4979,0.7574,0.9926,0.4426",0.464,matched only below conf threshold
天井_a-20002_03426.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-20002_03426.jpg,missed_gt,壁类,壁类,0.0318729,0.94448879415169,"0.5400,0.4950,0.2000,0.2300","0.5429,0.4916,0.2036,0.2347",0.046000000000000006,matched only below conf threshold
天井_a-20029_03227.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-20029_03227.jpg,missed_gt,壁类,壁类,0.00113462,0.28452525682273055,"0.1375,0.6675,0.2750,0.3550","0.4631,0.6655,0.9055,0.3374",0.097625,no pred with IoU>=0.5 at conf threshold
天井_a-20054_03400.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-20054_03400.jpg,missed_gt,天井,天井,0.00100153,0.7628176574284895,"0.1905,0.1440,0.3810,0.2880","0.2063,0.1742,0.4126,0.3456",0.10972799999999999,matched only below conf threshold
天井_a-30041_03401.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-30041_03401.jpg,missed_gt,壁类,壁类,0.025697,0.7803768930876408,"0.5000,0.4450,1.0000,0.8900","0.4964,0.5119,0.9734,0.7135",0.89,matched only below conf threshold
天井_a-30097_03367.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-30097_03367.jpg,missed_gt,壁类,壁类,0.036851,0.8923538613818183,"0.5000,0.8900,1.0000,0.2200","0.4859,0.8967,0.9718,0.2020",0.22,matched only below conf threshold
天井_a-40034_03197.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40034_03197.jpg,missed_gt,壁类,壁类,0.00113291,0.880305842600064,"0.7100,0.8900,0.5800,0.2200","0.7036,0.8778,0.5928,0.2405",0.1276,matched only below conf threshold
天井_a-40096_03393.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40096_03393.jpg,missed_gt,壁类,壁类,0.00605099,0.7949390849181814,"0.5000,0.7750,1.0000,0.4500","0.5027,0.8202,0.9946,0.3597",0.45,matched only below conf threshold
天井_a-40100_03399.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40100_03399.jpg,missed_gt,壁类,壁类,0.00128338,0.9561400170849609,"0.8030,0.6570,0.3940,0.3780","0.8002,0.6593,0.3995,0.3899",0.148932,matched only below conf threshold
天井_a-40102_03331.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40102_03331.jpg,missed_gt,壁类,天井,0.974338,0.15451601835612916,"0.0850,0.4600,0.1700,0.5800","0.4145,0.3837,0.8277,0.7673",0.09860000000000001,no pred with IoU>=0.5 at conf threshold
天井_a-40102_03331.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40102_03331.jpg,missed_gt,壁类,壁类,0.0414945,0.9037173633200001,"0.2500,0.8750,0.5000,0.2500","0.2314,0.8748,0.4574,0.2469",0.125,matched only below conf threshold
天井_a-40217_03341.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40217_03341.jpg,missed_gt,壁类,壁类,0.0163957,0.8666869804054406,"0.7800,0.6000,0.4400,0.8000","0.7928,0.5658,0.4118,0.8683",0.35200000000000004,matched only below conf threshold
天井_a-40236_03394.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40236_03394.jpg,missed_gt,RC柱,RC柱,0.027555,0.7681538746121892,"0.6100,0.5525,0.3100,0.8950","0.6300,0.5055,0.3652,0.9870",0.27745000000000003,matched only below conf threshold
天井_a-40236_03394.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40236_03394.jpg,missed_gt,天井,天井,0.00795475,0.9421686009230392,"0.2300,0.2150,0.4600,0.4300","0.2309,0.2266,0.4569,0.4437",0.1978,matched only below conf threshold
天井_a-40236_03394.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40236_03394.jpg,missed_gt,壁类,天井,0.00617916,0.061135549271880335,"0.8700,0.8400,0.2600,0.3200","0.6341,0.5031,0.3766,0.9937",0.08320000000000001,no pred with IoU>=0.5 at conf threshold
天井_a-40237_03416.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40237_03416.jpg,missed_gt,壁类,壁类,0.00582777,0.4753883334089384,"0.5700,0.7900,0.1000,0.4200","0.5240,0.7808,0.1728,0.4384",0.042,no pred with IoU>=0.5 at conf threshold
天井_a-40238_03482.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40238_03482.jpg,missed_gt,壁类,壁类,0.0034448,0.19264569851347702,"0.8860,0.6685,0.1280,0.3670","0.7726,0.7203,0.4547,0.5362",0.046976,no pred with IoU>=0.5 at conf threshold
天井_a-40245_03190.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40245_03190.jpg,missed_gt,壁类,壁类,0.0300483,0.9853986227027025,"0.1375,0.9075,0.2750,0.1850","0.1366,0.9072,0.2729,0.1837",0.050875000000000004,matched only below conf threshold
天井_a-40254_03467.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40254_03467.jpg,missed_gt,天井,天井,0.0549157,0.7219607394736842,"0.5000,0.1900,1.0000,0.3800","0.4967,0.1382,0.9923,0.2765",0.38,matched only below conf threshold
天井_a-40254_03467.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40254_03467.jpg,missed_gt,壁类,壁类,0.00758719,0.9898186734542177,"0.3750,0.5000,0.7500,1.0000","0.3712,0.5000,0.7424,1.0000",0.75,matched only below conf threshold
天井_a-40259_03468.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40259_03468.jpg,missed_gt,壁类,壁类,0.0105607,0.5980388350994917,"0.7750,0.7450,0.4500,0.5100","0.7324,0.6421,0.5346,0.7058",0.2295,matched only below conf threshold
天井_a-40307_03332.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40307_03332.jpg,missed_gt,壁类,壁类,0.0023128,0.895482021178123,"0.3625,0.7000,0.4650,0.6000","0.3880,0.6990,0.4877,0.6020",0.279,matched only below conf threshold
天井_a-40347_03351.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40347_03351.jpg,missed_gt,壁类,壁类,0.00969036,0.5640150988027599,"0.1450,0.4375,0.2900,0.5250","0.1328,0.4418,0.2625,0.8758",0.15225,matched only below conf threshold
天井_a-40347_03351.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40347_03351.jpg,missed_gt,壁类,壁类,0.00159179,0.04335455212839483,"0.9100,0.6025,0.1800,0.2250","0.4757,0.4285,0.9385,0.3993",0.0405,no pred with IoU>=0.5 at conf threshold
RC壁_c-40606_03224.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40606_03224.jpg,low_conf_correct,壁类,壁类,0.335219,0.8954055989221654,"0.5000,0.2955,1.0000,0.5910","0.5346,0.2905,0.9108,0.5810",0.591,class correct but confidence near threshold
RC柱_4-B-10043_03427.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC柱_4-B-10043_03427.jpg,low_conf_correct,壁类,壁类,0.303609,0.9096247909787161,"0.6580,0.5220,0.0800,0.9560","0.6553,0.5114,0.0861,0.9670",0.07647999999999999,class correct but confidence near threshold
RC柱_d-189_03370.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC柱_d-189_03370.jpg,low_conf_correct,天井,天井,0.335074,0.9444964970966123,"0.2705,0.1575,0.5410,0.3150","0.2678,0.1652,0.5357,0.3304",0.170415,class correct but confidence near threshold
天井_a-20054_03400.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-20054_03400.jpg,low_conf_correct,天井,天井,0.346383,0.9010565793603265,"0.7430,0.4515,0.5140,0.9030","0.7225,0.4641,0.5546,0.9282",0.464142,class correct but confidence near threshold
天井_a-30041_03401.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-30041_03401.jpg,low_conf_correct,天井,天井,0.31083,0.9389333514374999,"0.5000,0.1600,1.0000,0.3200","0.4997,0.1503,0.9995,0.3006",0.32,class correct but confidence near threshold
天井_a-40289_03339.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40289_03339.jpg,low_conf_correct,RC柱,RC柱,0.349293,0.8183818043635432,"0.6975,0.5125,0.0550,0.2050","0.6961,0.5060,0.0634,0.1980",0.011274999999999999,class correct but confidence near threshold
天井_a-40330_03260.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40330_03260.jpg,low_conf_correct,壁类,壁类,0.285976,0.9184858285926399,"0.7770,0.2405,0.4380,0.4810","0.7840,0.2539,0.4321,0.5078",0.210678,class correct but confidence near threshold
RC壁_3-D-40769_03271.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_3-D-40769_03271.jpg,false_positive,,壁类,0.978327,0.032293957587434634,,"0.4978,0.4980,0.9948,0.9960",,unmatched pred at conf>=0.25
RC壁_3-D-40770_03225.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_3-D-40770_03225.jpg,false_positive,,壁类,0.891695,0.19422738717089377,,"0.4990,0.4249,0.9838,0.8499",,unmatched pred at conf>=0.25
RC壁_c-177_03337.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-177_03337.jpg,false_positive,,壁类,0.286929,0.9723421775345311,,"0.8721,0.5007,0.2558,0.9950",,unmatched pred at conf>=0.25
RC壁_c-199_03206.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-199_03206.jpg,false_positive,,RC柱,0.331096,0.9469989926153622,,"0.2330,0.4656,0.3253,0.4526",,unmatched pred at conf>=0.25
RC壁_c-40017_03381.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40017_03381.jpg,false_positive,,RC柱,0.683819,0.9419472137004312,,"0.8548,0.5179,0.1162,0.7041",,unmatched pred at conf>=0.25
RC壁_c-40023_03254.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40023_03254.jpg,false_positive,,壁类,0.585132,0.4379091782156985,,"0.8258,0.7867,0.3472,0.4267",,unmatched pred at conf>=0.25
RC壁_c-40023_03254.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40023_03254.jpg,false_positive,,天井,0.567396,0.25461368022355346,,"0.5014,0.5014,0.9972,0.9955",,unmatched pred at conf>=0.25
RC壁_c-40023_03254.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40023_03254.jpg,false_positive,,壁类,0.436637,0.2665910392974906,,"0.4828,0.5006,0.9652,0.9974",,unmatched pred at conf>=0.25
RC壁_c-40143_03458.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40143_03458.jpg,false_positive,,壁类,0.267587,0.5039360847226775,,"0.3048,0.4943,0.5270,0.9883",,unmatched pred at conf>=0.25
RC壁_c-40154_03165.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40154_03165.jpg,false_positive,,RC柱,0.784392,0.0,,"0.2680,0.4044,0.0920,0.7964",,unmatched pred at conf>=0.25
